#AdicionarDrone
#capacidadeBateria;cargaAtual;comprimento;largura;peso;velocidade;isCargaSlot;farmacia;comprimento;velocidadeLevantamento
14;100;0.4;0.3;3.3;16.0;false;1;0.5;6.0
13;85;0.32;0.43;3.3;14.0;true;2;0.33;6.0
12;90;0.24;0.53;3.3;14.0;false;2;0.46;6.1
11;65;0.56;0.36;3.3;15.0;true;3;0.49;6.2
10;100;0.41;0.39;3.3;13.0;true;3;0.3;6.3
15;100;0.34;0.23;3.3;16.0;false;4;0.2;6.4
16;34;0.23;0.13;3.3;12.5;true;5;0.34;6.5
17;70;0.74;0.67;3.3;15.7;false;6;0.76;6.2
18;15;0.35;0.84;3.3;13.0;true;7;0.90;6.4
18;99;0.5;0.5;3.3;12.0;false;8;0.35;6.1
18;89;0.56;0.7;3.3;14.0;false;9;0.25;6.0
